,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
223,8,14,12,18,20,13,16,16,23,11,9,10,9,17,25,9,18,14,14,17,9,8,8,12,10,19,21,12,8,15
224,21,11,10,16,16,13,12,15,7,17,18,12,14,14,22,11,6,17,10,16,20,11,14,14,16,13,5,17,8,17
225,22,9,6,19,5,10,5,15,11,20,15,16,20,11,22,17,17,14,8,20,23,13,13,18,21,20,5,13,22,7
226,13,14,8,10,22,14,21,17,11,17,16,16,11,11,19,12,9,20,7,12,16,13,22,12,18,18,9,8,11,14
227,16,10,16,15,6,13,10,12,20,15,13,17,15,10,16,16,10,18,12,11,16,12,6,13,22,15,18,15,8,13
228,8,16,12,15,18,12,21,11,6,16,14,14,10,15,17,13,22,10,7,16,13,14,19,12,15,13,5,17,10,15
229,9,16,8,13,11,17,15,16,23,13,18,15,9,9,8,16,20,14,25,12,13,16,8,11,8,14,16,15,21,14
230,6,15,10,13,16,18,21,9,20,13,12,16,19,16,5,12,8,15,14,17,21,11,22,8,5,15,18,18,11,14
231,12,14,6,17,5,13,22,10,22,14,16,16,9,17,19,16,21,8,12,13,5,12,23,12,5,16,14,15,10,16
232,14,13,18,11,22,15,10,10,19,18,6,12,5,16,21,12,16,16,8,9,12,12,13,16,16,11,21,18,6,18
233,8,14,9,9,16,15,24,13,8,17,11,19,22,16,13,11,14,17,19,13,8,11,19,16,22,12,11,9,15,13
234,22,14,7,16,11,17,17,15,7,12,20,14,14,16,24,13,8,17,7,9,7,14,12,16,22,14,16,16,19,15
235,18,16,13,19,22,16,8,16,13,8,8,11,15,18,25,17,10,8,17,12,7,14,10,18,15,9,18,16,21,16
236,20,14,4,10,16,16,21,18,11,17,6,14,19,12,14,17,8,16,18,15,5,8,21,12,21,16,21,20,5,12
237,17,13,13,16,20,9,5,16,9,17,18,16,17,10,15,15,19,19,19,12,3,14,19,8,11,17,7,17,20,21
238,14,17,15,8,15,13,19,16,10,9,7,18,11,17,16,10,16,16,12,8,22,15,14,19,16,7,9,18,14,15
239,10,14,19,14,14,14,8,14,22,15,17,14,12,14,6,14,20,14,15,14,10,14,22,15,17,15,6,14,12,14
240,6,14,22,13,13,13,5,17,22,17,8,11,14,16,12,11,16,18,22,11,20,19,22,15,6,12,6,18,10,10
241,15,18,23,16,14,9,6,13,8,9,22,12,19,18,15,14,7,17,11,18,11,8,20,9,15,11,22,18,6,11
242,17,11,21,9,11,11,15,16,8,14,12,21,7,17,23,11,14,10,13,18,17,14,8,20,18,9,9,12,11,23
243,15,16,15,12,10,15,21,15,8,9,14,21,8,12,24,15,14,16,15,9,8,6,18,15,14,19,14,23,14,13
244,17,15,5,11,8,14,22,10,16,16,10,15,6,13,18,12,17,18,13,16,5,10,22,11,20,14,19,10,17,13
245,12,13,13,11,8,13,16,22,19,19,20,15,8,8,19,8,12,16,20,12,6,5,14,22,8,11,10,14,18,20
246,7,9,5,14,16,7,11,7,9,19,15,23,20,10,22,16,19,22,12,22,7,17,21,13,21,19,5,11,13,6
247,15,17,18,8,15,12,17,15,16,10,13,17,4,16,20,7,10,14,13,13,16,19,19,14,7,15,15,15,12,18
248,16,16,15,8,22,16,11,8,12,18,8,19,17,11,19,16,9,9,15,18,6,20,17,8,13,7,23,15,16,14
249,20,11,4,15,18,12,6,17,10,17,20,15,13,15,21,9,16,13,4,13,19,17,8,18,20,13,12,16,5,17
250,15,16,14,10,20,16,10,10,10,16,15,13,7,17,7,11,23,16,13,18,18,17,13,8,13,15,22,18,17,14
251,7,13,11,13,14,13,8,13,19,14,22,15,6,13,11,13,17,14,14,13,21,15,9,13,23,16,18,14,6,13
252,13,16,13,8,9,11,22,16,17,16,16,11,10,17,25,16,8,14,14,13,11,9,20,16,15,8,15,17,12,18
253,12,11,7,13,23,10,15,17,22,15,5,19,19,17,21,8,6,16,13,15,24,12,10,12,5,21,17,18,13,11
254,10,17,19,16,8,10,24,14,9,6,13,17,8,14,16,17,21,15,8,16,8,8,8,12,25,13,11,18,17,16
255,21,15,16,16,7,10,11,16,7,15,23,15,19,15,14,16,7,12,9,16,8,9,24,14,17,16,12,16,6,13
256,20,11,7,18,14,14,17,12,20,15,11,16,22,9,5,15,6,11,19,18,9,17,20,13,5,17,13,15,16,13
257,14,13,10,14,18,12,7,16,22,13,18,17,8,12,21,16,15,15,20,11,12,13,5,14,16,12,9,16,4,12
258,18,11,18,16,5,11,15,18,20,18,4,14,17,8,7,18,12,19,20,13,17,13,20,10,5,16,5,9,9,19
259,13,9,21,15,18,9,5,11,10,13,13,22,10,19,17,22,10,9,20,11,20,19,9,16,15,8,12,11,7,9
260,16,12,7,15,9,11,10,22,22,9,23,15,6,21,13,17,18,9,12,10,15,14,19,14,6,18,8,23,8,13
261,8,15,21,12,17,15,9,13,22,8,8,19,13,13,7,16,19,14,8,22,22,10,15,14,11,14,22,7,8,24
262,10,17,20,16,14,17,24,16,9,14,17,16,9,7,9,11,26,15,9,4,9,18,22,16,12,17,9,2,9,9
263,9,16,13,16,20,14,24,13,17,15,9,9,8,12,11,16,15,16,22,14,9,7,8,16,25,13,18,15,8,13
264,10,15,14,15,6,12,22,17,18,16,13,11,9,10,8,14,12,15,23,18,16,15,20,16,11,10,14,12,7,11
265,20,14,6,14,16,14,12,14,9,14,21,15,14,14,18,14,5,14,22,14,10,14,7,15,17,13,13,14,4,14
266,13,12,11,17,21,10,9,11,6,17,21,15,17,10,18,19,6,13,13,20,12,10,12,15,22,12,8,18,20,17
267,13,14,19,14,16,14,10,14,7,15,21,15,14,15,11,15,5,15,18,14,22,14,8,14,16,15,12,13,13,16
268,15,17,5,11,14,13,10,21,19,19,8,8,22,16,22,11,12,10,7,18,17,8,13,21,6,13,20,8,15,11
269,17,21,20,16,8,16,13,6,12,22,7,12,19,5,9,19,18,19,10,8,16,5,15,22,20,13,8,10,7,14
270,7,15,12,12,21,20,6,10,14,16,23,16,9,14,17,19,7,7,23,12,6,17,13,13,6,13,23,8,23,18
271,6,13,19,18,14,19,21,15,21,10,9,10,10,18,13,8,18,8,17,19,22,13,6,15,16,7,7,11,11,9
272,11,14,22,15,14,14,8,14,18,14,20,15,7,14,15,14,11,14,23,15,17,15,6,15,20,14,13,14,9,14
273,16,15,7,17,23,15,13,17,8,11,16,10,10,19,10,8,19,15,7,14,14,8,16,13,24,14,8,19,12,7
274,13,17,21,18,16,14,7,12,10,7,9,17,24,17,17,19,8,9,17,11,7,15,14,7,11,18,14,15,14,19
275,16,17,9,10,16,10,12,18,19,17,12,9,23,17,16,14,9,19,7,11,14,18,14,9,21,16,17,12,25,17
276,13,14,9,15,19,13,6,15,16,14,22,12,11,15,5,15,17,13,21,13,14,14,8,15,11,14,19,13,23,12
277,15,15,9,10,22,14,7,16,13,19,19,16,12,13,18,12,6,13,9,17,22,12,12,21,16,17,11,10,7,10
278,17,14,21,10,5,15,6,11,17,17,17,11,12,18,8,8,20,13,8,18,19,19,11,7,19,9,15,16,5,13
279,18,14,11,14,21,15,8,14,14,14,6,14,18,15,10,15,21,15,13,15,16,14,8,15,5,14,20,14,12,14
280,19,10,8,18,12,15,16,12,21,14,4,15,20,18,10,17,21,11,14,14,6,18,19,8,4,13,21,16,20,20
281,14,17,11,19,16,12,8,13,17,16,13,9,21,14,10,11,7,16,16,9,14,15,24,13,9,20,19,15,13,18
282,18,15,7,16,22,14,11,16,15,15,8,11,18,13,7,14,9,17,23,14,19,11,13,16,20,15,6,17,17,16
283,7,21,8,17,10,12,24,9,23,13,15,11,6,23,9,14,20,15,7,19,17,13,24,7,12,11,24,11,7,23
284,16,18,7,13,10,9,20,18,14,8,12,18,23,19,7,16,17,11,8,11,17,14,18,18,10,18,12,8,14,18
285,18,17,21,12,4,12,20,20,17,13,4,8,6,15,21,15,16,17,9,17,19,11,6,6,12,18,21,22,4,10
286,16,12,20,17,5,17,20,13,8,13,17,17,11,12,14,12,18,12,6,15,16,15,21,15,20,18,4,18,12,11
287,13,19,14,5,19,21,14,9,13,14,10,5,9,19,16,20,22,21,13,12,12,4,13,17,15,7,13,21,8,5
288,17,13,11,14,7,16,14,13,21,12,9,15,23,12,19,13,15,13,6,17,12,14,8,15,23,13,18,13,11,13
289,12,10,22,18,7,10,5,13,18,19,21,14,14,16,13,13,10,9,21,20,20,11,16,18,22,16,6,10,4,14
290,14,13,14,8,23,18,7,11,15,17,10,15,19,19,10,9,21,14,8,17,14,11,13,15,17,13,23,16,17,18
291,20,8,4,18,21,12,21,18,15,11,9,17,5,14,12,14,21,15,17,9,6,11,6,19,20,6,20,20,21,10
292,18,16,23,17,12,17,8,11,8,16,11,9,17,10,15,17,18,13,7,13,14,9,21,17,24,19,10,16,9,10
293,17,14,16,10,10,16,6,13,14,16,21,18,19,11,19,15,8,15,5,10,17,8,22,20,15,12,12,17,16,16
294,7,12,6,15,15,9,10,11,23,13,17,20,19,8,21,18,22,10,13,20,8,18,12,10,23,15,7,11,10,19
295,13,17,13,9,9,17,21,18,16,18,14,12,10,8,7,16,14,15,19,18,15,8,23,19,11,17,8,8,13,11
296,20,18,8,12,15,22,22,9,6,16,9,20,15,6,21,14,11,9,20,6,18,21,12,21,17,5,22,12,13,7
297,8,9,13,6,20,8,8,15,17,6,19,19,21,15,16,22,8,20,12,23,10,7,21,11,7,17,6,9,9,22
298,19,8,14,13,12,16,20,15,6,19,16,9,6,12,20,11,10,19,19,21,5,16,20,18,19,24,8,10,15,11
299,12,14,7,12,7,19,17,10,16,16,23,10,23,14,10,17,6,15,20,17,14,13,10,13,21,8,6,17,24,12
300,10,14,17,13,7,15,15,9,12,14,16,14,20,12,12,11,16,18,17,11,22,11,16,21,9,15,14,14,6,16
301,17,15,8,12,22,15,12,16,17,11,16,19,7,9,9,15,15,16,20,15,16,9,24,14,16,13,16,21,7,14
302,15,14,19,14,12,14,21,15,8,14,17,14,6,14,11,14,22,15,14,14,5,14,18,14,9,14,21,15,16,13
303,16,16,18,11,9,6,16,17,7,9,16,12,7,14,19,11,18,19,10,18,13,18,11,5,19,14,7,11,15,14
304,14,15,21,14,13,10,9,16,8,9,17,15,13,17,23,13,6,16,14,12,11,9,19,14,11,16,13,19,7,10
305,6,13,6,9,12,7,17,7,13,24,23,12,23,16,20,9,17,23,6,17,21,20,9,7,8,22,14,7,10,24
306,20,9,4,13,7,16,11,16,17,12,14,14,21,13,20,17,5,15,6,11,21,9,19,20,9,17,18,10,13,15
307,16,14,7,16,14,16,16,11,23,13,19,14,8,12,10,17,9,9,16,16,12,16,21,14,7,14,16,10,24,13
308,16,14,22,14,14,10,12,17,8,19,10,9,19,14,15,16,16,11,10,18,12,8,8,9,6,20,23,13,22,16
309,19,19,6,14,22,14,11,13,16,17,21,17,23,10,4,11,9,14,14,14,5,7,23,8,22,12,5,14,18,19
310,14,12,12,15,22,13,20,18,5,15,5,12,9,16,16,19,22,16,7,10,14,17,22,11,13,13,18,19,7,16
311,19,10,6,12,21,15,18,20,9,19,14,8,13,21,10,9,6,16,21,18,21,12,17,8,7,9,16,22,18,17
312,18,9,13,9,17,18,6,14,21,11,12,20,10,10,6,18,20,16,15,19,7,12,9,19,16,9,22,13,5,16
313,12,10,15,20,22,10,22,16,14,16,18,21,5,9,9,12,21,19,13,13,5,12,22,13,6,6,13,9,14,18
314,12,14,16,14,21,15,9,14,6,14,19,14,14,14,10,14,5,15,22,14,17,15,13,14,7,14,19,15,15,14
315,16,16,17,11,21,15,7,14,9,18,9,9,16,8,24,14,14,18,12,7,16,13,11,20,8,11,18,17,7,16
316,13,12,21,13,18,10,10,14,15,10,14,15,5,19,18,16,7,16,20,11,4,22,20,15,12,12,16,16,17,9
317,13,12,18,14,11,15,10,20,20,11,12,9,15,13,9,23,10,17,11,12,16,15,20,9,13,7,19,13,9,21
318,15,20,21,16,18,8,10,20,22,11,18,19,14,13,5,15,7,18,14,17,5,8,15,9,4,11,22,14,21,9
319,13,8,19,22,13,14,22,17,22,12,14,19,5,15,9,9,16,22,13,11,21,20,20,9,6,10,5,18,13,16
320,12,15,23,14,8,12,19,14,15,15,8,16,11,13,21,13,7,13,10,16,17,14,24,14,14,14,10,12,7,15
321,7,17,24,12,19,12,14,15,11,17,7,12,22,11,16,14,8,10,23,15,6,15,9,18,18,13,12,16,24,11
322,12,16,9,13,19,17,14,12,15,17,9,17,24,17,13,9,10,10,21,17,13,14,8,14,17,17,15,10,10,18
323,12,13,9,18,22,13,16,15,5,12,20,16,23,10,6,16,11,16,14,13,23,7,5,10,18,16,5,14,8,18
324,6,13,11,10,10,15,21,10,15,9,12,18,19,19,8,11,18,9,16,20,22,18,5,13,13,9,9,14,14,19
325,17,14,15,16,8,13,12,20,15,11,21,12,11,11,14,18,6,14,18,14,10,21,23,11,16,12,10,12,13,11
326,18,10,6,15,20,7,14,12,9,14,18,14,19,19,3,14,12,13,20,22,16,11,18,17,19,9,4,15,19,12
327,22,11,14,8,19,17,8,12,11,21,16,19,19,8,5,15,7,20,11,9,21,14,14,20,16,7,21,9,9,21
328,9,16,18,13,9,11,15,15,22,14,7,17,12,16,10,9,9,13,17,15,19,11,24,13,16,18,20,14,9,18
329,15,14,19,14,11,15,7,15,21,14,13,14,17,14,9,15,5,15,22,14,18,15,12,14,7,14,15,14,5,15
330,20,14,12,14,16,14,7,15,10,14,22,14,14,15,18,14,6,15,9,15,13,14,20,14,16,15,5,15,22,14
331,21,10,13,15,17,12,9,18,22,14,4,8,21,18,19,11,15,14,4,13,11,17,6,17,22,11,4,10,20,21
332,15,14,10,15,18,14,7,15,12,15,21,14,14,14,8,15,17,14,21,14,5,16,11,15,19,13,13,14,5,15
333,22,16,23,12,9,8,14,12,18,16,7,22,5,15,6,11,12,10,24,9,16,14,6,19,23,14,20,17,7,9
334,12,16,22,7,7,17,18,18,22,15,23,10,13,12,15,18,6,9,5,14,10,17,20,17,23,13,12,14,20,7
335,14,15,21,11,6,17,5,12,18,18,22,15,7,9,4,15,9,17,13,14,16,17,21,18,22,12,11,16,6,10
336,17,16,11,17,15,10,22,18,7,15,14,17,9,9,16,13,13,8,19,18,7,11,9,17,6,14,24,18,11,8
337,11,17,15,18,19,16,8,14,23,13,9,7,8,11,21,15,13,18,17,17,9,16,10,5,25,11,8,9,8,13
338,12,18,12,11,7,9,20,8,16,8,23,12,23,19,12,14,6,13,8,19,18,23,14,21,24,15,21,22,6,16
339,17,10,20,20,9,11,5,15,16,17,21,16,19,12,13,9,16,13,3,19,7,12,17,19,22,18,17,8,11,10
340,11,14,17,18,7,14,14,16,21,11,20,14,5,16,20,9,9,13,19,16,15,18,12,15,4,16,21,13,18,18
341,16,18,11,17,21,17,14,15,4,8,21,13,13,18,15,9,18,18,9,8,18,10,12,8,6,8,12,16,16,16
342,12,14,17,14,8,14,21,14,14,14,6,15,10,14,19,14,23,14,16,14,7,14,12,14,22,13,19,13,9,15
343,11,14,6,17,22,15,20,19,22,8,5,13,12,11,15,20,22,12,9,16,13,18,18,20,20,6,21,17,5,16
344,14,13,20,18,10,9,16,16,22,15,20,11,8,16,7,11,12,11,5,18,11,14,18,18,16,12,22,12,22,17
345,13,14,8,14,17,14,20,14,10,15,6,14,15,14,22,14,11,14,6,15,18,14,13,15,8,16,23,14,16,15
346,7,15,9,18,22,11,14,11,9,13,16,18,21,15,18,10,12,19,19,17,12,12,7,17,23,13,6,13,20,10
347,9,14,6,18,13,9,22,15,16,14,19,17,10,11,22,11,6,22,11,15,15,11,7,16,17,16,23,13,21,18
348,18,13,11,14,6,16,21,12,16,13,8,15,13,14,20,13,5,16,10,14,16,13,22,12,18,12,8,15,14,14
349,15,15,22,16,11,18,8,8,7,15,19,17,7,11,13,17,24,14,9,17,16,13,17,16,6,13,9,7,25,11
350,19,16,8,13,12,14,16,15,21,16,6,13,10,14,14,15,18,15,22,16,5,12,10,13,17,17,14,14,8,15
351,13,10,22,17,7,11,22,12,6,15,14,13,6,18,9,9,19,19,16,17,23,15,21,10,6,13,15,10,14,15
352,11,10,7,9,10,16,16,22,11,21,22,16,20,20,21,9,5,13,22,13,10,13,19,6,13,23,5,16,13,9
353,18,13,18,9,7,12,12,9,14,14,11,19,17,18,14,21,4,14,15,8,21,11,19,16,9,10,12,16,16,12
354,21,9,14,14,9,18,18,11,12,16,6,19,16,13,20,10,11,17,5,20,22,9,8,18,17,12,13,15,15,13
355,13,13,22,12,8,13,17,14,19,10,15,10,6,17,7,21,12,17,11,20,20,14,11,13,15,13,23,11,7,15
356,12,11,8,12,14,18,7,17,21,16,6,21,18,18,23,13,12,14,13,9,23,9,7,14,21,7,10,10,13,16
357,21,14,8,15,22,14,7,15,10,15,19,14,15,14,6,15,23,14,14,14,11,15,18,14,9,15,20,14,6,15
358,10,16,23,18,8,17,14,16,11,8,11,13,20,17,17,16,24,18,10,5,11,15,11,10,7,17,21,17,10,6
359,21,15,15,15,11,17,13,8,7,17,18,15,9,10,15,11,23,16,7,13,13,16,11,8,6,18,21,18,17,17
360,15,20,20,20,10,5,14,9,11,20,7,5,15,16,23,20,15,12,17,20,13,7,13,20,6,5,11,5,15,14
361,17,11,13,18,20,15,11,9,18,19,7,10,14,14,15,9,15,20,19,12,4,11,19,17,13,16,15,12,9,9
362,22,13,23,17,13,18,8,18,18,15,6,14,8,7,7,10,10,4,16,17,6,17,11,18,20,13,23,19,23,15
363,20,12,4,11,20,16,16,13,19,21,12,14,21,10,4,14,19,18,18,12,8,15,4,9,20,14,14,14,10,15
364,23,15,21,19,6,20,15,10,7,16,8,10,23,12,15,14,8,13,13,8,18,19,22,17,10,8,16,17,23,10
365,6,15,23,12,11,11,18,9,21,16,14,10,15,19,7,19,8,13,18,18,11,20,21,10,22,14,6,17,16,9
366,19,13,18,17,13,14,12,10,9,17,18,10,16,20,16,13,6,11,12,21,9,20,15,10,9,11,20,11,11,15
367,7,8,13,9,22,10,14,16,6,12,17,20,6,16,23,20,23,13,10,8,13,13,20,22,24,17,16,18,6,9
368,16,11,4,15,20,13,16,18,20,18,10,11,14,11,7,12,21,15,18,11,14,15,5,15,18,19,12,11,21,17
369,12,16,21,8,8,19,18,18,12,12,23,13,6,11,14,18,6,16,24,9,21,15,10,18,12,10,20,8,6,14
370,24,16,18,16,8,16,13,17,21,16,8,10,15,16,10,17,7,13,8,7,25,16,12,16,18,16,22,15,7,11
371,19,11,12,14,19,16,8,15,15,12,5,8,18,21,6,12,20,13,19,18,20,10,18,23,10,15,17,11,5,10
372,6,8,7,15,21,19,18,21,14,21,9,7,19,8,23,16,14,7,9,18,5,11,22,11,12,20,17,7,11,7
373,7,17,16,12,6,14,9,9,12,15,23,11,13,9,23,17,19,11,18,16,8,12,21,19,9,17,14,14,24,14
374,15,14,13,17,8,10,8,17,23,16,13,11,21,11,17,11,17,16,6,14,20,18,23,13,11,18,10,9,6,12
375,21,16,13,9,7,14,17,15,9,11,6,20,23,13,15,11,22,9,7,17,6,24,19,17,11,10,16,13,23,11
376,15,16,14,11,9,16,11,11,12,16,18,16,22,16,15,14,9,12,7,16,14,10,24,15,15,17,20,16,11,16
377,13,14,20,13,8,15,16,14,11,14,22,13,6,15,18,14,10,15,14,14,23,12,6,14,19,13,12,15,16,14
378,13,14,17,14,8,15,12,14,21,14,15,14,6,15,10,15,18,14,21,14,7,14,15,13,11,15,19,14,5,14
379,15,9,15,17,11,19,11,10,22,17,8,19,15,12,18,18,8,11,16,8,13,9,13,18,24,17,15,14,20,17
380,19,8,10,7,15,6,9,23,20,21,7,10,21,10,17,23,6,13,13,24,6,22,22,19,12,6,17,7,22,13
381,12,17,19,19,20,16,9,4,8,7,13,16,21,14,8,11,12,19,9,15,18,20,16,18,9,3,10,17,20,18
382,13,13,22,15,14,10,19,18,9,15,7,10,14,16,6,14,22,12,16,19,11,13,8,8,21,17,7,16,14,9
383,8,17,24,13,19,15,7,10,12,17,7,14,16,16,21,14,8,8,8,12,8,17,25,13,14,17,10,18,18,15
384,19,11,16,21,11,9,17,8,6,13,20,15,16,14,3,17,14,18,19,18,8,11,14,8,20,12,4,15,2,19
385,10,15,15,14,21,13,7,15,12,14,17,13,9,15,21,13,14,14,6,15,18,13,11,14,22,14,15,13,5,15
386,11,12,5,15,12,17,21,11,16,19,14,10,8,13,20,15,18,9,13,19,18,18,11,15,22,13,4,16,12,11
387,18,14,18,12,19,17,6,11,21,21,15,16,6,14,8,7,19,11,10,16,18,15,20,19,10,5,7,9,13,17
388,8,17,15,13,12,15,6,18,18,11,10,16,20,10,16,12,13,14,22,9,7,18,10,16,17,12,23,8,14,14
389,13,15,20,15,9,10,11,17,17,15,23,14,13,10,9,14,14,13,8,11,15,16,25,15,11,9,21,15,11,15
390,17,16,17,8,17,20,8,9,11,19,7,15,16,12,20,12,14,19,7,12,20,8,8,18,19,15,17,23,17,6
391,17,13,6,18,20,10,10,10,7,13,23,15,18,16,9,20,14,11,23,11,6,15,17,19,12,19,21,16,8,11
392,17,11,15,19,20,14,12,10,15,15,7,13,18,17,4,15,15,10,19,12,10,11,14,17,20,16,16,13,3,16
393,9,15,18,14,14,14,21,13,7,14,11,15,23,12,16,14,6,15,13,15,20,13,10,14,18,14,23,12,15,15
394,19,15,14,17,23,14,8,20,7,15,16,8,9,12,16,16,11,19,13,7,21,14,10,10,7,18,16,11,24,13
395,12,11,7,12,6,18,13,15,22,16,20,9,19,19,15,18,7,15,22,13,8,10,13,9,5,20,12,13,21,18
396,17,13,14,16,18,8,9,17,5,16,20,11,4,12,16,10,21,8,12,16,16,22,16,15,16,19,7,17,19,13
397,20,19,9,10,5,16,13,13,17,19,22,16,7,12,22,11,15,17,12,11,23,14,6,14,14,15,21,18,5,18
398,15,9,16,18,12,8,9,9,10,19,15,12,19,18,23,18,13,19,15,15,16,8,7,19,12,9,7,9,25,17
399,17,16,16,6,11,18,6,19,17,10,14,17,13,7,20,16,4,19,9,18,17,13,17,8,17,17,12,6,21,17
400,19,14,18,7,11,20,21,11,6,12,17,17,5,17,22,7,14,19,17,10,8,20,9,11,5,14,20,6,22,9
401,13,14,6,16,9,11,17,11,11,16,22,17,16,16,20,9,7,9,15,13,19,18,23,13,8,17,7,13,11,13
402,12,12,19,22,9,18,6,6,16,20,14,16,21,12,6,13,12,9,18,6,5,9,20,9,22,19,11,15,21,15
403,17,14,10,9,8,14,23,13,14,8,6,19,20,13,16,11,18,16,22,16,9,11,9,19,12,7,12,17,7,16
404,20,12,6,18,22,9,8,10,11,17,6,14,16,14,19,16,8,19,13,16,18,19,18,12,6,12,21,11,5,16
405,14,7,15,18,20,20,8,7,11,17,15,14,7,16,15,10,11,7,23,20,18,19,6,7,13,19,14,5,14,12
406,12,10,7,11,13,20,21,17,21,12,12,15,17,20,6,15,15,9,9,9,20,9,11,18,13,12,22,14,19,19
407,7,16,8,11,12,8,10,18,22,17,19,20,16,7,23,12,21,8,14,20,6,14,10,9,23,15,19,7,7,18
408,21,10,11,15,22,13,5,15,21,17,6,10,14,19,19,8,13,13,19,19,8,16,8,8,5,12,12,17,21,15
409,16,14,13,14,20,15,8,14,18,14,23,15,11,14,6,16,15,14,8,14,21,15,18,15,24,16,11,13,6,16
410,10,17,10,6,15,17,23,16,18,17,10,9,9,13,26,15,10,4,13,17,21,16,9,17,9,11,25,16,17,17
411,7,16,23,12,19,13,11,16,8,12,16,14,14,15,9,10,8,17,22,13,7,14,24,12,18,14,12,16,9,10
412,10,13,8,9,19,18,13,17,8,17,23,11,13,11,23,15,16,18,7,20,21,9,7,12,22,18,11,15,11,10
413,9,14,9,9,21,15,9,18,17,17,13,19,24,14,10,6,10,11,19,16,8,16,15,18,11,19,8,12,23,13
414,13,15,8,15,19,16,23,17,15,8,16,16,10,16,16,11,10,9,8,12,14,14,21,16,13,8,7,15,11,15
415,10,10,11,18,21,15,16,17,24,14,19,16,11,8,8,12,13,18,10,14,25,15,10,18,9,10,17,16,22,15
416,20,13,14,14,17,13,8,15,11,14,22,14,5,16,16,14,12,15,20,14,7,15,22,13,18,13,9,14,14,14
417,15,15,10,10,9,17,19,15,12,16,14,10,22,14,9,13,16,13,25,14,8,10,8,15,17,15,12,9,13,16
418,16,16,22,9,5,15,17,10,10,18,18,14,16,19,5,12,21,12,6,17,19,8,13,18,16,13,17,22,6,11
419,20,15,7,14,14,14,10,14,18,14,5,15,22,15,12,14,16,14,8,15,20,14,5,15,14,14,9,14,22,15
420,16,15,9,13,15,7,19,13,13,18,11,9,10,21,21,12,16,15,10,11,13,7,16,10,8,23,12,19,15,17
421,21,10,21,6,20,13,5,13,10,22,5,19,13,20,17,17,7,10,4,16,7,22,22,8,21,15,9,9,18,15
422,14,16,10,8,21,16,10,17,14,10,17,16,8,11,24,15,7,16,14,13,12,17,12,8,19,16,8,9,7,13
423,19,13,18,16,20,10,4,10,10,17,6,14,21,19,14,17,5,8,8,16,20,16,5,12,21,12,18,11,16,16
424,21,17,18,20,11,8,14,21,6,10,22,14,5,14,15,7,21,10,10,21,6,18,9,9,19,8,20,19,16,22
425,15,16,17,10,7,9,12,17,19,16,14,9,8,17,15,13,14,23,10,9,22,16,14,19,18,9,15,25,5,9
426,11,17,13,10,24,12,13,16,19,14,7,13,16,15,9,17,13,13,10,10,21,13,7,16,14,10,8,11,12,17
427,9,14,13,14,18,14,7,14,21,15,16,14,11,14,6,14,22,15,19,14,14,14,9,14,23,15,16,14,6,14
428,17,14,15,9,9,18,13,16,20,13,10,11,18,17,6,19,7,13,16,12,12,9,19,19,22,13,11,17,15,15
429,16,14,22,17,11,8,21,13,14,11,19,17,12,16,6,16,18,13,7,9,9,18,23,15,5,12,13,9,14,14
430,13,14,21,13,17,13,9,15,6,16,15,13,11,14,22,13,19,12,8,15,14,14,18,13,5,16,22,13,11,14
431,15,13,6,10,6,16,20,10,9,8,6,13,17,16,12,10,23,11,17,11,12,18,7,18,22,21,24,18,13,15
432,16,16,15,12,17,18,12,10,7,11,21,18,12,15,16,14,16,20,10,11,14,11,19,17,23,18,6,10,14,16
433,12,9,17,15,10,19,21,15,15,11,9,22,11,12,11,16,22,12,19,16,13,8,16,13,10,10,22,8,9,24
434,12,17,8,16,16,11,7,13,23,15,14,15,19,16,10,17,11,10,15,17,16,10,16,13,7,15,9,11,14,9
435,16,15,21,13,12,16,9,11,6,14,19,15,10,18,23,12,11,13,6,17,15,17,7,11,18,13,22,15,18,17
436,17,13,8,12,11,10,21,14,23,11,8,19,14,11,6,14,13,17,20,11,6,17,23,14,9,10,16,14,11,18
437,8,15,13,12,20,20,22,15,6,7,16,16,23,11,9,18,6,12,11,14,22,18,17,19,11,10,6,16,14,10
438,8,14,9,10,9,17,19,15,12,18,23,13,11,7,15,17,8,12,25,12,17,16,21,14,8,16,10,9,11,18
439,12,11,13,16,20,11,7,14,16,10,4,18,20,16,10,12,16,18,21,13,13,11,5,16,12,14,18,10,18,17
440,7,14,11,8,21,16,22,11,16,21,9,19,18,7,8,10,12,21,14,7,19,19,21,8,7,17,22,14,10,16
441,17,9,21,11,7,13,13,10,12,20,10,11,8,19,21,15,17,19,19,9,19,17,5,14,15,20,22,13,15,9
442,13,13,20,17,15,19,6,11,7,14,23,13,13,16,18,19,10,14,13,11,7,8,23,10,22,15,13,19,16,21
443,23,12,6,14,10,12,7,17,22,15,14,11,12,18,19,11,18,17,15,18,8,13,17,11,23,12,9,18,6,16
444,22,8,8,10,17,12,7,21,15,15,6,15,23,12,12,19,19,9,6,18,10,21,21,15,7,12,13,17,23,10
445,11,21,18,6,20,11,11,16,15,6,13,22,12,8,19,8,17,18,10,23,20,13,7,10,10,19,11,14,15,20
446,18,10,21,16,13,16,6,15,9,11,20,19,21,13,14,13,13,9,14,19,5,17,17,20,7,13,16,8,20,11
